h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
8626aa6a7ffffff,40.00956584128856,-104.82679746226414,49,6,25.625285714285717,58.25914285714286,0.14285714285714285,North,0.0,0.0,0.0,0.16326530612244897,0.22448979591836735,0.30612244897959184,0.22448979591836735,0.061224489795918366,0.02040816326530612,0.0,361,5.423822714681441,0.002770083102493075,0.0,0.019390581717451522,0.08310249307479224,0.30193905817174516,0.3074792243767313,0.21606648199445982,0.0443213296398892,0.0221606648199446,0.002770083102493075,6,0.7753558673941159,High Confidence,Use Model Recommendation
8626aa6afffffff,39.96125801282733,-104.77958076550259,50,5,25.073719999999998,62.461459999999995,0.06,North,0.0,0.0,0.0,0.02,0.44,0.3,0.24,0.0,0.0,0.0,373,5.241286863270777,0.0,0.005361930294906166,0.03485254691689008,0.16621983914209115,0.34316353887399464,0.26273458445040215,0.13404825737265416,0.03753351206434316,0.010723860589812333,0.005361930294906166,5,0.766472117661546,High Confidence,Use Model Recommendation
8626aa6b7ffffff,40.00405832354807,-104.9063797836144,79,5,25.547835443037968,61.26488607594937,0.0759493670886076,North,0.0,0.0,0.0379746835443038,0.12658227848101267,0.2911392405063291,0.26582278481012656,0.25316455696202533,0.02531645569620253,0.0,0.0,386,5.430051813471502,0.0,0.0,0.02849740932642487,0.12694300518134716,0.30310880829015546,0.3134715025906736,0.16321243523316062,0.05181347150259067,0.007772020725388601,0.0051813471502590676,5,0.7579166906761978,High Confidence,Use Model Recommendation
8626aa6c7ffffff,39.8645279534771,-104.68529170284631,50,6,25.009680000000003,62.7145,0.08,North,0.0,0.02,0.1,0.24,0.2,0.34,0.08,0.02,0.0,0.0,380,5.152631578947369,0.0,0.002631578947368421,0.05,0.19210526315789472,0.37105263157894736,0.29473684210526313,0.060526315789473685,0.02368421052631579,0.002631578947368421,0.002631578947368421,6,0.8495392131664202,High Confidence,Use Model Recommendation
8626aa6cfffffff,39.816105989734986,-104.63821931737976,69,5,26.487608695652174,60.8073768115942,0.057971014492753624,North,0.0,0.014492753623188406,0.057971014492753624,0.14492753623188406,0.391304347826087,0.3188405797101449,0.043478260869565216,0.028985507246376812,0.0,0.0,344,5.465116279069767,0.005813953488372093,0.005813953488372093,0.061046511627906974,0.17151162790697674,0.34011627906976744,0.3023255813953488,0.08430232558139535,0.02616279069767442,0.0029069767441860465,0.0,5,0.9139685905448309,High Confidence,Use Model Recommendation
8626aa6d7ffffff,39.85910137862583,-104.764751567696,62,5,21.1013064516129,69.41703225806451,0.03225806451612903,North,0.0,0.0,0.03225806451612903,0.3225806451612903,0.4032258064516129,0.24193548387096775,0.0,0.0,0.0,0.0,468,4.698717948717949,0.004273504273504274,0.03205128205128205,0.1047008547008547,0.2948717948717949,0.29914529914529914,0.20085470085470086,0.04487179487179487,0.014957264957264958,0.002136752136752137,0.002136752136752137,5,0.8314800807698886,High Confidence,Use Model Recommendation
8626aa6dfffffff,39.81070623425528,-104.71763823215569,76,5,20.51722368421053,66.27178947368421,0.07894736842105263,North,0.0,0.0,0.10526315789473684,0.2631578947368421,0.32894736842105265,0.23684210526315788,0.02631578947368421,0.02631578947368421,0.013157894736842105,0.0,429,4.715617715617715,0.006993006993006993,0.03263403263403263,0.09090909090909091,0.2867132867132867,0.317016317016317,0.22377622377622378,0.03263403263403263,0.009324009324009324,0.0,0.0,5,0.909232981798938,High Confidence,Use Model Recommendation
8626aa6e7ffffff,39.918310245596786,-104.65291272494309,57,5,27.47363157894737,56.24768421052632,0.10526315789473684,North,0.0,0.0,0.0,0.12280701754385964,0.38596491228070173,0.3333333333333333,0.12280701754385964,0.03508771929824561,0.0,0.0,293,5.621160409556314,0.0,0.0034129692832764505,0.040955631399317405,0.11945392491467577,0.30716723549488056,0.33447098976109213,0.16040955631399317,0.027303754266211604,0.0034129692832764505,0.0034129692832764505,5,0.6772125625253586,Medium Confidence,Review Manually
8626aa6efffffff,39.86989936361675,-104.6058333102052,58,6,28.605120689655173,55.98306896551724,0.017241379310344827,North,0.0,0.0,0.017241379310344827,0.05172413793103448,0.3793103448275862,0.39655172413793105,0.1206896551724138,0.034482758620689655,0.0,0.0,303,5.478547854785479,0.0,0.006600660066006601,0.039603960396039604,0.1254125412541254,0.30033003300330036,0.3201320132013201,0.16831683168316833,0.036303630363036306,0.0033003300330033004,0.0,6,0.7314071779694523,High Confidence,Use Model Recommendation
8626aa6f7ffffff,39.91291200575372,-104.73241218225185,58,5,24.83156896551724,63.3846896551724,0.06896551724137931,North,0.0,0.0,0.06896551724137931,0.22413793103448276,0.3448275862068966,0.25862068965517243,0.06896551724137931,0.017241379310344827,0.0,0.017241379310344827,365,5.136986301369863,0.0,0.00821917808219178,0.03287671232876712,0.1863013698630137,0.3643835616438356,0.2821917808219178,0.10684931506849316,0.01643835616438356,0.0027397260273972603,0.0,5,0.93305320933277,High Confidence,Use Model Recommendation
8626aa707ffffff,40.17605977938597,-104.64992654103483,29,7,40.36106896551725,38.57772413793103,0.06896551724137931,North,0.0,0.0,0.0,0.0,0.10344827586206896,0.20689655172413793,0.3103448275862069,0.3103448275862069,0.0,0.06896551724137931,133,7.43609022556391,0.0,0.0,0.0,0.007518796992481203,0.05263157894736842,0.24060150375939848,0.3383458646616541,0.2932330827067669,0.05263157894736842,0.015037593984962405,7,0.6263188983988927,Medium Confidence,Review Manually
8626aa70fffffff,40.12775877198018,-104.60272947701644,26,7,40.10857692307692,41.59765384615385,0.038461538461538464,North,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,153,7.196078431372549,0.0,0.0,0.006535947712418301,0.0196078431372549,0.0915032679738562,0.20915032679738563,0.35947712418300654,0.22875816993464052,0.058823529411764705,0.026143790849673203,7,0.9292471223559223,High Confidence,Use Model Recommendation
8626aa717ffffff,40.170692955401556,-104.72962733145198,27,8,38.14677777777778,41.91418518518518,0.037037037037037035,North,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.2222222222222222,0.25925925925925924,0.4074074074074074,0.037037037037037035,0.0,190,6.842105263157895,0.0,0.0,0.005263157894736842,0.02631578947368421,0.08947368421052632,0.24736842105263157,0.3526315789473684,0.21052631578947367,0.04736842105263158,0.021052631578947368,8,0.7906403029748422,High Confidence,Use Model Recommendation
8626aa71fffffff,40.12241897070712,-104.68238898781738,26,7,37.46369230769231,44.22315384615385,0.07692307692307693,North,0.0,0.0,0.0,0.0,0.11538461538461539,0.2692307692307692,0.34615384615384615,0.19230769230769232,0.038461538461538464,0.038461538461538464,200,7.135,0.0,0.0,0.005,0.035,0.095,0.245,0.37,0.205,0.035,0.01,7,0.9180506432574644,High Confidence,Use Model Recommendation
8626aa757ffffff,40.079419510369235,-104.55558081841706,32,7,38.91990625,39.227875,0.15625,North,0.0,0.0,0.03125,0.0,0.09375,0.1875,0.34375,0.15625,0.1875,0.0,140,6.735714285714286,0.0,0.007142857142857143,0.0,0.03571428571428571,0.07857142857142857,0.2785714285714286,0.37142857142857144,0.16428571428571428,0.05,0.014285714285714285,7,0.9653756319602945,High Confidence,Use Model Recommendation
8626aa787ffffff,40.11157279715638,-104.8417121741545,44,7,33.51206818181818,47.12747727272727,0.045454545454545456,North,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.3181818181818182,0.36363636363636365,0.06818181818181818,0.045454545454545456,0.022727272727272728,291,6.281786941580756,0.003436426116838488,0.0,0.003436426116838488,0.044673539518900345,0.13058419243986255,0.3470790378006873,0.29896907216494845,0.12027491408934708,0.05154639175257732,0.0,7,0.8692161116616235,High Confidence,Use Model Recommendation
8626aa78fffffff,40.06331457222198,-104.79444002360123,60,6,31.184183333333333,52.11033333333333,0.08333333333333333,North,0.016666666666666666,0.0,0.0,0.03333333333333333,0.18333333333333332,0.35,0.25,0.08333333333333333,0.08333333333333333,0.0,268,6.470149253731344,0.0,0.0,0.007462686567164179,0.07462686567164178,0.17537313432835822,0.3283582089552239,0.2873134328358209,0.08955223880597014,0.033582089552238806,0.0037313432835820895,6,0.9095574015190865,High Confidence,Use Model Recommendation
8626aa797ffffff,40.1060664303853,-104.92137523377271,55,6,32.822418181818186,49.90301818181818,0.03636363636363636,North,0.0,0.0,0.0,0.0,0.12727272727272726,0.4,0.2909090909090909,0.10909090909090909,0.07272727272727272,0.0,299,6.468227424749164,0.0,0.0,0.016722408026755852,0.046822742474916385,0.16387959866220736,0.3511705685618729,0.2976588628762542,0.09364548494983277,0.023411371237458192,0.006688963210702341,6,0.9322640826574038,High Confidence,Use Model Recommendation
8626aa79fffffff,40.05783535805755,-104.87406228196046,52,6,29.13248076923077,55.3425576923077,0.057692307692307696,North,0.0,0.0,0.0,0.07692307692307693,0.19230769230769232,0.4423076923076923,0.23076923076923078,0.038461538461538464,0.019230769230769232,0.0,352,5.900568181818182,0.002840909090909091,0.0,0.017045454545454544,0.06534090909090909,0.21875,0.32954545454545453,0.2585227272727273,0.07102272727272728,0.03409090909090909,0.002840909090909091,6,0.9541946260957853,High Confidence,Use Model Recommendation
8626aa7a7ffffff,40.16527053652949,-104.8093294314826,41,7,36.409463414634146,42.566585365853655,0.07317073170731707,North,0.0,0.0,0.0,0.04878048780487805,0.0975609756097561,0.17073170731707318,0.3902439024390244,0.21951219512195122,0.07317073170731707,0.0,211,6.914691943127962,0.0,0.0,0.004739336492890996,0.04739336492890995,0.09004739336492891,0.3080568720379147,0.3080568720379147,0.1943127962085308,0.037914691943127965,0.009478672985781991,7,0.9117686702608674,High Confidence,Use Model Recommendation
8626aa7afffffff,40.11702364496484,-104.76204998951181,41,7,34.19541463414634,44.85112195121951,0.0975609756097561,North,0.0,0.0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.24390243902439024,0.4146341463414634,0.17073170731707318,0.04878048780487805,0.0,239,6.861924686192468,0.0041841004184100415,0.0,0.0,0.03347280334728033,0.13389121338912133,0.28451882845188287,0.32217573221757323,0.15481171548117154,0.058577405857740586,0.008368200836820083,7,0.9699994554172184,High Confidence,Use Model Recommendation
8626aa7b7ffffff,40.15979252552751,-104.88903253269599,42,6,36.02123809523809,45.80102380952381,0.07142857142857142,North,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0.42857142857142855,0.2619047619047619,0.14285714285714285,0.0,0.0,250,6.736,0.0,0.0,0.004,0.028,0.088,0.304,0.344,0.168,0.056,0.008,6,0.8361995849767074,High Confidence,Use Model Recommendation
8626aac1fffffff,40.67893974796753,-104.8041229672807,28,5,22.23128571428571,67.23225,0.10714285714285714,North,0.0,0.0,0.07142857142857142,0.10714285714285714,0.39285714285714285,0.35714285714285715,0.03571428571428571,0.03571428571428571,0.0,0.0,143,5.13986013986014,0.0,0.006993006993006993,0.06993006993006994,0.1888111888111888,0.3006993006993007,0.27972027972027974,0.11188811188811189,0.027972027972027972,0.006993006993006993,0.006993006993006993,5,0.7850807094113905,High Confidence,Use Model Recommendation
8626aac37ffffff,40.78028030511516,-104.81911334545299,26,6,26.076538461538462,60.57592307692308,0.07692307692307693,North,0.038461538461538464,0.0,0.0,0.11538461538461539,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,102,5.431372549019608,0.0,0.0,0.0392156862745098,0.11764705882352941,0.3627450980392157,0.28431372549019607,0.12745098039215685,0.049019607843137254,0.00980392156862745,0.00980392156862745,6,0.660474285939367,Medium Confidence,Review Manually
8626aac6fffffff,40.64674668699148,-104.51641145350841,26,6,35.91026923076924,46.184730769230775,0.07692307692307693,North,0.0,0.0,0.0,0.038461538461538464,0.19230769230769232,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,84,6.7023809523809526,0.0,0.0,0.0,0.05952380952380952,0.11904761904761904,0.35714285714285715,0.34523809523809523,0.07142857142857142,0.047619047619047616,0.0,7,0.6433566309897947,Medium Confidence,Review Manually
8626aac87ffffff,40.66805088718353,-104.96434149969924,38,5,13.7835,79.76144736842105,0.13157894736842105,North,0.0,0.05263157894736842,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.18421052631578946,0.02631578947368421,0.0,0.0,0.0,216,4.810185185185185,0.004629629629629629,0.027777777777777776,0.125,0.3194444444444444,0.2916666666666667,0.17592592592592593,0.037037037037037035,0.009259259259259259,0.009259259259259259,0.0,5,0.8899319571538884,High Confidence,Use Model Recommendation
8626aac8fffffff,40.62008422790385,-104.9167416131277,29,5,17.32303448275862,76.29658620689655,0.034482758620689655,North,0.0,0.034482758620689655,0.10344827586206896,0.27586206896551724,0.3103448275862069,0.20689655172413793,0.06896551724137931,0.0,0.0,0.0,217,4.645161290322581,0.004608294930875576,0.027649769585253458,0.1336405529953917,0.2995391705069124,0.3087557603686636,0.16589861751152074,0.041474654377880185,0.009216589861751152,0.009216589861751152,0.0,5,0.8678056633812414,High Confidence,Use Model Recommendation
8626aac97ffffff,40.66252200468057,-105.04445153055876,45,5,12.022222222222222,86.49891111111113,0.08888888888888889,North,0.0,0.0,0.17777777777777778,0.28888888888888886,0.3111111111111111,0.2,0.022222222222222223,0.0,0.0,0.0,251,4.645418326693227,0.00398406374501992,0.043824701195219126,0.19123505976095617,0.30677290836653387,0.27091633466135456,0.1394422310756972,0.035856573705179286,0.00398406374501992,0.00398406374501992,0.0,4,0.581486332315804,Medium Confidence,Review Manually
8626aac9fffffff,40.61458303189054,-104.99681066845227,47,4,12.910957446808514,86.51391489361703,0.1276595744680851,North,0.02127659574468085,0.06382978723404255,0.1702127659574468,0.3617021276595745,0.2765957446808511,0.06382978723404255,0.02127659574468085,0.02127659574468085,0.0,0.0,241,4.647302904564316,0.016597510373443983,0.04979253112033195,0.1950207468879668,0.2946058091286307,0.27800829875518673,0.12863070539419086,0.029045643153526972,0.004149377593360996,0.004149377593360996,0.0,4,0.9447402391217473,High Confidence,Use Model Recommendation
8626aaca7ffffff,40.72147828865172,-104.9318393132442,29,5,17.16858620689655,75.08762068965517,0.13793103448275862,North,0.0,0.034482758620689655,0.06896551724137931,0.3103448275862069,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,165,5.16969696969697,0.0,0.024242424242424242,0.09090909090909091,0.24848484848484848,0.2727272727272727,0.26666666666666666,0.06060606060606061,0.01818181818181818,0.012121212121212121,0.006060606060606061,5,0.7712992766521553,High Confidence,Use Model Recommendation
8626aacafffffff,40.6735234694545,-104.88423187420467,30,4,18.67236666666667,71.36306666666665,0.1,North,0.0,0.0,0.06666666666666667,0.36666666666666664,0.26666666666666666,0.2,0.06666666666666667,0.0,0.03333333333333333,0.0,170,5.0,0.0,0.023529411764705882,0.10588235294117647,0.22941176470588234,0.34705882352941175,0.22941176470588234,0.03529411764705882,0.01764705882352941,0.0058823529411764705,0.0058823529411764705,4,0.7823383918848499,High Confidence,Use Model Recommendation
8626aacb7ffffff,40.715978009049394,-105.0119900314033,36,6,17.42322222222222,78.40480555555555,0.027777777777777776,North,0.0,0.027777777777777776,0.1111111111111111,0.3055555555555556,0.19444444444444445,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,191,5.057591623036649,0.0,0.020942408376963352,0.1099476439790576,0.27225130890052357,0.3089005235602094,0.19895287958115182,0.06806282722513089,0.015706806282722512,0.005235602094240838,0.0,6,0.509707627850128,Medium Confidence,Review Manually
8626aacc7ffffff,40.57749558831722,-104.78916312734341,32,5,21.65815625,66.40721875,0.0625,North,0.03125,0.0,0.0625,0.1875,0.3125,0.21875,0.15625,0.0,0.03125,0.0,170,5.5,0.0,0.0058823529411764705,0.058823529411764705,0.14705882352941177,0.3235294117647059,0.3411764705882353,0.11176470588235295,0.011764705882352941,0.0,0.0,5,0.9053890510791457,High Confidence,Use Model Recommendation
8626aaccfffffff,40.529422786624295,-104.74170180068299,27,5,22.787555555555556,62.57133333333333,0.07407407407407407,North,0.0,0.0,0.037037037037037035,0.07407407407407407,0.4074074074074074,0.2962962962962963,0.18518518518518517,0.0,0.0,0.0,160,5.8,0.00625,0.00625,0.0125,0.1375,0.25,0.3875,0.15625,0.03125,0.0125,0.0,5,0.7712385832774078,High Confidence,Use Model Recommendation
8626aacd7ffffff,40.57207816098539,-104.86919036283781,32,5,17.07746875,72.62299999999999,0.09375,North,0.0,0.0,0.09375,0.1875,0.34375,0.21875,0.15625,0.0,0.0,0.0,194,5.15979381443299,0.005154639175257732,0.020618556701030927,0.08247422680412371,0.25257731958762886,0.31443298969072164,0.23711340206185566,0.061855670103092786,0.010309278350515464,0.010309278350515464,0.005154639175257732,5,0.9613248183784305,High Confidence,Use Model Recommendation
8626aacdfffffff,40.524032816542935,-104.82168773972887,31,6,21.097741935483874,71.35,0.03225806451612903,North,0.0,0.0,0.0,0.22580645161290322,0.3548387096774194,0.3870967741935484,0.03225806451612903,0.0,0.0,0.0,179,5.0,0.00558659217877095,0.01675977653631285,0.0446927374301676,0.18994413407821228,0.2849162011173184,0.25139664804469275,0.1787709497206704,0.0111731843575419,0.0111731843575419,0.00558659217877095,6,0.6511447470813142,Medium Confidence,Review Manually
